what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236682140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236682863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236687048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236689482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236692717
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485236693953
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236694016
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236700244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236706579
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485236706581
